,lift,drag,moment
0,493.1845,-485.9159,90.07459
1,493.1845,-485.9159,90.07459
2,493.1845,-485.9159,90.07459
3,493.1845,-485.9159,90.07459
4,493.1845,-485.9159,90.07459
5,493.1845,-485.9159,90.07459
6,493.1845,-485.9159,90.07459
7,493.1845,-485.9159,90.07459
8,493.1845,-485.9159,90.07459
9,493.1845,-485.9159,90.07459
10,493.1845,-485.9159,90.07459
11,493.1845,-485.9159,90.07459
12,493.1845,-485.9159,90.07459
13,493.1845,-485.9159,90.07459
14,493.1845,-485.9159,90.07459
15,493.1845,-485.9159,90.07459
16,493.1845,-485.9159,90.07459
17,493.1845,-485.9159,90.07459
18,493.1845,-485.9159,90.07459
19,493.1845,-485.9159,90.07459
