,val_loss
0,0.07248244434595108
1,0.026906996965408325
2,0.008388403803110123
3,0.003489291062578559
4,0.0018390328623354435
5,0.0011825165711343288
6,0.000869584793690592
7,0.0006923351320438087
8,0.0005803583771921694
9,0.0005035493522882462
10,0.00044699577847495675
11,0.00040355967939831316
12,0.0003695627092383802
13,0.000342656479915604
14,0.00032090747845359147
15,0.0003027867351192981
16,0.00028725681477226317
17,0.00027356608188711107
18,0.0002611316158436239
19,0.0002496386005077511
20,0.0002389434666838497
21,0.00022894301218912005
22,0.00021955286501906812
23,0.0002107173640979454
24,0.000202404466108419
25,0.00019459995382931083
26,0.00018729378643911332
27,0.00018047505000140518
28,0.00017413673049304634
29,0.00016828058869577944
30,0.0001629169419175014
31,0.00015806296141818166
32,0.00015371140034403652
33,0.00015091110253706574
34,0.0001650983322178945
35,0.00015032500959932804
36,0.0001409169053658843
37,0.00013589757145382464
38,0.00013226493319962174
39,0.00012933336256537586
40,0.00012651030556298792
41,0.00012384785804897547
42,0.00012130669347243384
43,0.00011923252168344334
44,0.00012187336687929928
45,0.00014063777052797377
46,0.00011829400318674743
47,0.00011294310388620943
48,0.00010782051685964689
49,0.00010554569598753005
50,0.00010337491403333843
51,0.00010135671618627384
52,9.99178082565777e-05
53,9.982339543057606e-05
54,9.940124436980113e-05
55,0.00010072715667774901
56,9.30567694013007e-05
57,9.005873289424926e-05
58,8.803203672869131e-05
59,8.632965909782797e-05
60,8.513446664437652e-05
61,8.526413148501888e-05
62,8.496061491314322e-05
63,8.132555376505479e-05
64,8.466988947475329e-05
65,0.000123837249702774
66,9.495446283835918e-05
67,7.636142254341394e-05
68,7.279701821971685e-05
69,7.062500662868842e-05
70,6.918207509443164e-05
71,6.794873479520902e-05
72,6.726705760229379e-05
73,7.171250763349235e-05
74,8.167178748408332e-05
75,7.550345617346466e-05
76,6.786025915062055e-05
77,6.181616481626406e-05
78,6.049759758752771e-05
79,5.99008853896521e-05
80,5.9887825045734644e-05
81,6.074099292163737e-05
82,6.504046905320138e-05
83,7.05023921909742e-05
84,7.433732389472425e-05
85,5.974147279630415e-05
86,5.496998710441403e-05
87,5.299020995153114e-05
88,5.193271499592811e-05
89,5.174327816348523e-05
90,5.3488027333514765e-05
91,5.8054814871866256e-05
92,6.127602682681754e-05
93,5.889540625503287e-05
94,4.9890237278304994e-05
95,4.74339394713752e-05
96,4.700279168901034e-05
97,4.709788481704891e-05
98,4.955986878485419e-05
99,5.7628119975561276e-05
100,7.276897667907178e-05
101,9.39465026021935e-05
102,6.893123645568267e-05
103,5.005517232348211e-05
104,4.362163963378407e-05
105,4.219612310407683e-05
106,4.08644336857833e-05
107,4.047351103508845e-05
108,4.012235513073392e-05
109,4.1561641410226e-05
110,5.2061623136978596e-05
111,8.142785372911021e-05
112,4.662122591980733e-05
113,3.9249374822247773e-05
114,3.779943290282972e-05
115,3.692635436891578e-05
116,3.638521957327612e-05
117,3.607768303481862e-05
118,3.591923450585455e-05
119,3.7004920159233734e-05
120,4.412336420500651e-05
121,5.619354487862438e-05
122,5.93431614106521e-05
123,4.117465141462162e-05
124,3.629038474173285e-05
125,3.62920000043232e-05
126,3.618104528868571e-05
127,3.393279985175468e-05
128,3.273693801020272e-05
129,3.245224434067495e-05
130,3.262567042838782e-05
131,3.299000672996044e-05
132,3.316034417366609e-05
133,3.503420521155931e-05
134,6.028646384947933e-05
135,5.655842323903926e-05
136,3.8009406125638634e-05
137,3.236498378100805e-05
138,3.0121680538286455e-05
139,2.938944635388907e-05
140,2.8962138458155096e-05
141,2.87029270111816e-05
142,2.8791044314857572e-05
143,2.9695502234972082e-05
144,3.4860513551393524e-05
145,4.608343442669138e-05
146,3.2834552257554606e-05
147,2.828002834576182e-05
148,2.9703302061534487e-05
149,3.139389446005225e-05
150,3.7557892937911674e-05
151,3.9497059333371e-05
152,3.073016705457121e-05
153,2.925311855506152e-05
154,3.065261626034044e-05
155,2.9999295293237083e-05
156,2.7998408768326044e-05
157,2.6489982701605186e-05
158,2.5853649276541546e-05
159,2.6165960662183352e-05
160,2.8704962460324168e-05
161,3.3229425753233954e-05
162,2.6794312361744232e-05
163,2.6739742679637857e-05
164,3.360303890076466e-05
165,3.8301652239169925e-05
166,3.418726191739552e-05
167,2.696414230740629e-05
168,2.3667005734751e-05
169,2.3321692424360663e-05
170,2.336737270525191e-05
171,2.3393973606289364e-05
172,2.3407610569847748e-05
173,2.3668388166697696e-05
174,2.618810503918212e-05
175,3.112880222033709e-05
176,3.058480433537625e-05
177,3.9316582842729986e-05
178,3.4897402656497434e-05
179,2.958647564810235e-05
180,2.7876752938027494e-05
181,2.4045913960435428e-05
182,2.18232671613805e-05
183,2.1615356672555208e-05
184,2.178507565986365e-05
185,2.21388581849169e-05
186,2.377190139668528e-05
187,2.8961758289369754e-05
188,2.8246886358829215e-05
189,2.590898293419741e-05
190,5.1229500968474895e-05
191,3.654549800558016e-05
192,2.5166689738398418e-05
193,2.1700428987969644e-05
194,2.064986983896233e-05
195,2.0568309992086142e-05
196,2.0566212697303854e-05
197,2.0670535377576016e-05
198,2.1020403437432833e-05
199,2.2274976799963042e-05
200,2.1870309865335003e-05
201,2.227720688097179e-05
202,2.226097058155574e-05
203,2.2047906895750202e-05
204,2.182859134336468e-05
205,2.162060627597384e-05
206,2.1421828932943754e-05
207,2.1229006961220875e-05
208,2.104153281834442e-05
209,2.0860074073425494e-05
210,2.0684738046838902e-05
211,2.0515462892944925e-05
212,2.035235047515016e-05
213,2.019556450250093e-05
214,2.004557245527394e-05
215,1.9902978237951174e-05
216,1.9768165657296777e-05
217,1.964154580491595e-05
218,1.9522887669154443e-05
219,1.9411638277233578e-05
220,1.9306964532006532e-05
221,1.920757676998619e-05
222,1.9111916117253713e-05
223,1.9018516468349844e-05
224,1.8926071788882837e-05
225,1.8833419744623825e-05
226,1.87398381967796e-05
227,1.8645419913809747e-05
228,1.855040500231553e-05
229,1.8455693862051703e-05
230,1.836236333474517e-05
231,1.827176492952276e-05
232,1.8185215594712645e-05
233,1.810426874726545e-05
234,1.803043960535433e-05
235,1.7965297956834547e-05
236,1.7909498637891375e-05
237,1.786271604942158e-05
238,1.7823434973252006e-05
239,1.778961086529307e-05
240,1.776063254510518e-05
241,1.773789517756086e-05
242,1.7723556084092706e-05
243,1.771917777659837e-05
244,1.772481482475996e-05
245,1.7738166206981987e-05
246,1.775398413883522e-05
247,1.7764508811524138e-05
248,1.7758993635652587e-05
249,1.772815448930487e-05
250,1.7673668480711058e-05
251,1.7597501937416382e-05
252,1.7394417227478698e-05
253,1.703517591522541e-05
254,1.6847050574142486e-05
255,1.693083868303802e-05
256,1.6897272871574387e-05
257,1.788423651305493e-05
258,2.6107787562068552e-05
259,3.1250863685272634e-05
260,2.2400505258701742e-05
261,1.779434023774229e-05
262,1.6692973076715134e-05
263,1.6604677512077615e-05
264,1.6447147572762333e-05
265,1.63802887982456e-05
266,1.6380787201342173e-05
267,1.6303161828545853e-05
268,1.6326148397638462e-05
269,1.659664121689275e-05
270,1.7396394468960352e-05
271,1.8150733012589626e-05
272,1.751149284245912e-05
